Training Step,Action Disagreement,MMD Mean,MMD Min,MMD Max
0,0.004498851946542335,0.0035679252412056353,0.00033776965590441,0.005731666638103741
75000,0.006033297623493226,0.0012689564441811774,0.0002793936719858788,0.0018950867976883891
150000,0.013063065911051793,0.001768531114988608,0.0004707823008866512,0.0029462091740525623
225000,0.025765996314948133,0.0018208690963690205,0.0007894743152134864,0.0028370803004550186
300000,0.026850183159641525,0.0003508825324579726,0.00015584155793137887,0.0007892219086746294
375000,0.039510962630655344,0.0012576306233418367,0.0015443773140568448,0.0023061796430563866
450000,0.034585111175837534,0.00035233632138875526,0.0005078979520129951,0.0010829656015541572
525000,0.041925964066539735,0.001448562991415436,0.0004009832760862951,0.0024146824464407225
600000,0.029300377102482036,0.0011385611897873733,0.000632885861249131,0.0017107421888435254
675000,0.025303107351741724,0.004940073135223608,0.0007381843565599098,0.010082114817460025
750000,0.038834744074169716,0.0009148580130410356,0.00026792915501461825,0.001455069187884307
825000,0.017603759029176946,0.0004070949156640339,0.0002335875834163457,0.0006848621747962862
900000,0.013149667712941836,0.00040653014342406624,0.00018988739674666159,0.0007812011109400989
975000,0.01971210687702775,0.0008441721578552567,0.0004748936318801571,0.001324150540341555
1050000,0.001503059217231354,0.0014051637154300016,0.00031551872070125067,0.002022565225969707
1125000,0.01148311520835512,0.0012434586145543974,0.0004776935962834092,0.001818885067928882
1200000,0.013481097095732154,0.0009331928944830477,0.0004880290555973527,0.0016136825964368905
1275000,0.00845543138896845,0.0006223857602379583,0.00019024708383241797,0.001414325431982291
1350000,0.007940669841482348,0.0007144998864553868,0.00016545131363776645,0.0016522006272890867
1425000,0.019421593541912557,0.0005154746468145158,0.00024580843702444065,0.001349924598136203
1500000,0.011889894108843387,0.0003874465638995275,9.49759452802534e-05,0.0007047970023722425
