Training Step,Action Disagreement,MMD Mean,MMD Min,MMD Max
0,0.4556598663330078,0.007918746028463295,0.0010606714163425106,0.012329941895391197
75000,0.4706564793984095,0.005402413366938758,0.000955528607800645,0.008214431924160565
150000,0.47657865285873413,0.0044816390845061616,0.0009424673351553628,0.006856385281089376
225000,0.4873945348792606,0.003310243837044784,0.0013281761130490533,0.004843243823472799
300000,0.49020482434166807,0.0035937633914716396,0.001777282955525693,0.005344328867186017
375000,0.49175817436642116,0.004656723196296471,0.002758346310132905,0.006582125644337047
450000,0.49578548471132916,0.004632824698726497,0.002987679480222827,0.006462947123562064
525000,0.49249539441532564,0.00519816630014189,0.0033636358154885844,0.007042707598570199
600000,0.49385915862189406,0.005099189494535517,0.003385982849816369,0.006894833786012089
675000,0.49049293332629734,0.006887265312336278,0.0037441446992903713,0.00994166102866186
750000,0.4905630052089691,0.006697177489991176,0.0037106466136803563,0.009710488610182914
825000,0.4919016394350264,0.006369675582092084,0.0036526613330287727,0.009224740120524988
900000,0.4924602177408006,0.004498646244954166,0.0034187922537462557,0.006032093241781419
975000,0.4969295627541012,0.004423989149230465,0.0034327990901231852,0.00589687616221789
1050000,0.4968411988682217,0.004650972080125014,0.003324188610673505,0.006197651588618205
1125000,0.4975416395399306,0.004940780783683305,0.003332047719050799,0.006582754667161763
1200000,0.5006598234176636,0.00482535949484991,0.0033428920521893068,0.006334064538953601
1275000,0.4987692634264628,0.0044334095950991125,0.003223653673987482,0.005841060270612856
1350000,0.5035186774200863,0.00416266790411242,0.003190774713582521,0.005446137911287119
1425000,0.5044234097003937,0.003953196081177299,0.0031094983090436865,0.005213512178824005
1500000,0.5103270775742001,0.003946311911711986,0.0031375491882332297,0.00515934246054364
