Training Step,Action Disagreement,MMD Mean,MMD Min,MMD Max
0,0.004498851946542335,0.0035679252412056353,0.00033776965590441,0.005731666638103741
75000,0.005266074785017781,0.0024184408426934064,0.0003085816639451444,0.003813376717896065
150000,0.007865071827029118,0.002201804266791807,0.0003626485429256467,0.0035243208699482307
225000,0.014954119949831049,0.0016194522185129354,0.0005132167626953388,0.0025594587573986565
300000,0.02189308179521382,0.001313427581271867,0.0004720327246771721,0.0021908371277274035
375000,0.030709047368415,0.00114312741738961,0.0008298977290672367,0.001977493950728678
450000,0.033648752322044805,0.0006536164923961882,0.0007360389413337394,0.0013927890510950578
525000,0.0386740126243442,0.0010195099787153425,0.0008177528473853783,0.001934609230350422
600000,0.0352704841149531,0.0009798201675305215,0.0005139223631161403,0.001736130078946135
675000,0.0321764828402545,0.0025090657721421393,0.0005906844979651119,0.0047358464842480906
750000,0.03114607617613116,0.0023311641126840055,0.000546333124274553,0.004415975398062619
825000,0.027247203485029462,0.0020873420213095594,0.0004132336983302912,0.004074015393380206
900000,0.023196056938762834,0.0005761610240430453,0.0002304680450592085,0.0009737108245402307
975000,0.01682184453971551,0.0005525990723144523,0.0002994562040143881,0.0009300712753593133
1050000,0.011454944602400312,0.0008852886722364416,0.0003267665831093564,0.0013759722924171203
1125000,0.010899427100871406,0.0011642648292798854,0.00042270198295493895,0.0017218669447467147
1200000,0.008822423840439542,0.0011939384081558156,0.0004270804575273375,0.0018183776301118266
1275000,0.011139881231018575,0.0009330124230918011,0.0003853232452377266,0.0016156310321160212
1350000,0.00995906610872765,0.0007566928470587976,0.0002812424843558457,0.001560069551902756
1425000,0.011939231590787783,0.000617453431169287,0.000200502278164875,0.00147215021913586
1500000,0.013084052497412763,0.0005391403657231433,0.00016874523198082014,0.0012356407425991773
