Training Step,Steps,Reward
0,16.15,0.01
50000,44.05,0.835
100000,42.365,0.655
150000,32.269999999999996,0.8949999999999999
200000,43.465,0.7999999999999999
250000,35.98500000000001,0.7799999999999999
300000,38.22500000000001,0.7449999999999999
350000,44.695,0.61
400000,50.885,0.5549999999999999
450000,53.720000000000006,0.7
500000,43.255,0.6149999999999999
550000,40.285000000000004,0.8099999999999999
600000,46.334999999999994,0.7200000000000001
650000,45.72,0.74
700000,48.045,0.7
750000,58.075,0.6849999999999999
800000,45.75500000000001,0.7400000000000001
850000,52.30499999999999,0.7299999999999999
900000,37.72,0.7949999999999999
950000,35.015,0.735
1000000,39.76499999999999,0.7849999999999999
