Training Step,Steps,Reward
0,28.513803674711657,0.03
50000,17.24326668445673,0.034525624189766624
100000,12.330644179568857,0.041946777279178664
150000,3.511535478329527,0.040922051957736176
200000,3.2036791873836847,0.03844589469845302
250000,3.7581114105287736,0.043320961640928274
300000,5.128670253494494,0.05956693021307336
350000,4.2977854481175735,0.06535593629773327
400000,5.197337538308733,0.05895168571744136
450000,5.426798513948056,0.05345070841040415
500000,5.130729723192781,0.06505920114891665
550000,3.8360147421895436,0.06013088158997887
600000,5.276134710160868,0.07856235945384547
650000,5.710130093004417,0.06695386671533299
700000,6.034490803008121,0.081355867920415
750000,4.0532025273862615,0.06907774860664972
800000,4.414782020499302,0.06907774860664972
850000,6.275278531390207,0.06928368412777444
900000,6.434953637664662,0.0550767263006744
950000,6.409175721745541,0.05374679468211988
1000000,4.9304233891760365,0.04500000000000001
