Training Step,Steps,Reward
0,70.55,-535.3987323010954
50000,977.3,-6.800034894146816
100000,484.75,227.50043000868123
150000,411.4,191.48962016693795
200000,482.55,189.54716954091504
250000,179.7,226.00831236601334
300000,296.45,252.5412840716292
350000,315.45,258.3531802467022
400000,175.7,263.6733459811336
450000,172.4,277.7478790184954
500000,168.55,285.9665041951496
550000,181.3,300.0450170206038
600000,216.0,288.58405891949826
650000,197.5,248.23856543711295
700000,246.45,272.55884842218103
750000,161.55,281.32359366540504
800000,234.8,251.25104048254042
850000,215.05,277.18256841949153
900000,211.9,272.02953600762834
950000,219.5,285.75309798896217
1000000,206.3,277.1324795176273
