Training Step,Steps,Reward
0,116.95,-799.251823737734
50000,1000.0,-13.20922399668027
100000,535.65,149.60954743009944
150000,522.25,168.28590246233233
200000,269.0,251.55842757874234
250000,320.85,221.1585088100554
300000,289.25,237.90697173463485
350000,382.95,241.7572925398947
400000,255.4,252.1203491073874
450000,246.75,265.7316229861304
500000,249.25,256.685310182658
550000,238.9,203.39714089411356
600000,208.0,272.4030469075392
650000,231.3,285.1327901035944
700000,236.1,274.6660098186591
750000,202.15,283.07860644112816
800000,246.7,206.7355524363739
850000,213.1,272.74271866003284
900000,257.8,222.98215291030374
950000,233.95,241.867897353452
1000000,236.8,275.57394567878373
