Training Step,Steps,Reward
0,125.15,-819.1769520363703
50000,1000.0,-140.52020008604376
100000,1000.0,-133.1000853825874
150000,799.15,-277.93010669488297
200000,997.2,-130.5202003743781
250000,269.5,-178.72379124557082
300000,732.7,-137.7723530685924
350000,835.2,-92.01460429357277
400000,321.15,41.251085725118344
450000,630.8,103.22500017514926
500000,530.85,139.17925126320628
550000,528.3,-1.1814008019745834
600000,486.7,-114.78065750819584
650000,533.55,173.15362366766388
700000,913.2,-50.18487319701562
750000,898.0,-76.02682025790845
800000,667.55,-278.9587417244511
850000,895.8,-148.10492457340627
900000,822.6,-115.48400022837579
950000,379.7,-169.64885559618583
1000000,356.95,-122.68427902065147
