Training Step,Steps,Reward
0,153.9,-201.57159535449154
50000,923.55,-9.309686324528483
100000,420.85,225.23287492972963
150000,323.35,238.62854780408534
200000,324.1,197.40206161561437
250000,369.1,224.68020282008237
300000,249.4,251.29368774641034
350000,356.35,220.54005690864747
400000,340.9,259.56635804769473
450000,263.3,253.67663267047584
500000,317.7,226.5841961318933
550000,517.8,192.77150075920724
600000,239.3,274.1680431923055
650000,191.5,280.83902390123797
700000,252.45,244.4216731401901
750000,234.3,269.61134063108926
800000,187.75,162.1377228325081
850000,146.35,137.409763234529
900000,222.3,276.8800240752276
950000,251.85,262.96808507201433
1000000,315.5,218.36597908290372
