Training Step,Steps,Reward
0,68.7,-474.64218658796915
50000,249.85,-161.74057729270982
100000,886.05,-180.99200583743684
150000,1000.0,-19.977980435598475
200000,721.75,137.46607160503544
250000,469.1,117.46644357825365
300000,413.6,37.70363702890582
350000,333.25,234.13807121206645
400000,335.8,103.71858571775047
450000,219.65,199.769125826741
500000,232.7,259.81148087315535
550000,292.25,224.45550183616496
600000,197.05,200.40369505725496
650000,194.0,212.0111644596218
700000,237.5,189.98988134859627
750000,411.55,247.02025937046295
800000,149.0,61.20802335538416
850000,227.65,222.6163160791895
900000,248.7,186.33998727477498
950000,649.6,175.42420984059385
1000000,495.15,178.29452052005848
