Training Step,Steps,Reward
0,64.1,-553.0429488523557
50000,996.55,-19.138476683930907
100000,876.55,37.84718400978751
150000,683.1,116.10472146471966
200000,338.9,118.31687394432706
250000,373.75,206.50253197111255
300000,342.2,120.46006768061969
350000,152.5,-5.121906711983397
400000,142.8,40.07648836293729
450000,332.65,169.48614161687598
500000,276.9,-95.65217091336606
550000,381.25,156.60844013643276
600000,165.45,57.669574751692174
650000,346.85,35.41365020306381
700000,296.2,55.99807742172213
750000,294.5,206.73012146749323
800000,342.45,219.97884429294146
850000,120.3,-95.53602331239351
900000,225.3,-178.04606562827178
950000,352.15,154.18044452003767
1000000,144.95,76.14912647365946
