Training Step,Steps,Reward
0,66.8,-584.6909828312452
50000,106.1,-464.5197603332805
100000,74.45,-578.3589693391847
150000,105.05,-322.39948059743796
200000,151.85,-355.1165929713526
250000,143.35,-211.64992053545865
300000,73.0,-156.51988461666616
350000,202.65,-77.95269216358102
400000,70.65,-517.5460326298553
450000,106.45,-721.5024269855263
500000,146.1,-483.7103160094104
550000,86.3,-687.5432243916027
600000,250.7,-227.08466097796727
650000,68.25,-587.1414997820098
700000,151.85,-1034.6257253413069
