Training Step,Steps,Reward
0,97.0,-302.0496418942983
50000,249.5,-25.557763026021302
100000,147.0,-329.3850321955194
150000,97.8,-293.2153357849411
200000,636.85,-45.28760554924228
250000,73.1,-163.99752669807953
300000,92.1,-181.4298341861728
350000,412.35,-381.0842466586911
400000,267.05,-406.3242047939485
450000,169.3,-229.04481310358852
500000,472.25,-214.57138247600977
550000,183.35,-353.87604679135006
600000,354.3,-65.30325188431664
650000,236.9,-94.69971159350578
700000,82.95,-368.19588859391644
750000,174.9,-250.39357142486742
800000,196.55,-105.75593418249525
850000,189.95,-180.22309482688092
900000,108.7,-343.2686105165818
950000,232.4,-143.15441949450678
1000000,168.5,-186.7277204981076
