Training Step,Steps,Reward
0,72.1,-143.60614804614082
50000,185.45,-37.14842094396883
100000,229.65,-149.62124365675115
150000,82.75,-329.3646573654534
200000,299.8,5.68442426863227
250000,77.85,-167.43602359574734
300000,159.85,-260.221147375908
350000,733.15,-165.9321792179338
400000,679.2,-173.4536193945631
450000,153.35,-136.26190932392473
500000,103.3,-228.65413591037867
550000,83.35,-535.0914058920475
600000,150.7,-416.3160486815212
650000,270.9,-409.5958533149559
700000,177.05,-334.08933661589333
750000,164.05,-253.63949973775715
800000,275.4,-170.554321960862
850000,153.6,-360.71277562276407
900000,93.85,-213.11847031271992
950000,395.6,-1117.2691917161449
1000000,188.75,-430.32825282282
