Training Step,Steps,Reward
0,117.75,-790.5902267664814
50000,604.55,58.691136449433735
100000,728.9,186.56003685913967
150000,382.6,231.64502493045143
200000,242.35,194.9318303983881
250000,418.7,213.85287134280264
300000,237.25,236.26021251611172
350000,314.05,162.97286618496537
400000,194.55,275.5847124077678
450000,234.05,255.66586927733456
500000,233.0,265.90544084675753
550000,324.25,263.76007857935986
600000,235.6,244.8180433207096
650000,168.15,206.17655198534916
700000,193.2,279.11688484138267
750000,232.05,283.6675664627122
800000,227.75,269.2505642397187
850000,420.8,211.85077380286663
900000,206.45,236.2587423744636
950000,191.5,246.2094281179483
1000000,192.75,237.46096405528164
