Training Step,Steps,Reward
0,18.872334248841604,72.5640916769597
50000,113.35046929275984,78.15714837195554
100000,92.50743213385616,25.797971807545117
150000,10.403231335610212,19.00482226755674
200000,65.8160441432533,22.771676086861007
250000,70.09523680124221,45.4628493076552
300000,38.59840958151284,22.254848513367612
350000,36.99871619394379,11.420890515777513
400000,18.129733098482788,28.628902740121738
450000,18.679593738147044,13.454354450132275
500000,45.23628705659503,22.576768534793448
550000,26.4845342710714,5.187269950738424
600000,10.669582934679308,6.450707480240438
650000,23.70099622847576,27.111025852333455
700000,56.51004335514175,44.21522086402962
750000,100.95441490538632,36.82340163578604
800000,25.458277414013875,3.342659770371229
850000,16.00881701507711,11.905017095205796
900000,52.98490875292281,17.3800300231561
950000,2.1505813167606567,5.209273527735068
1000000,42.97821153406299,11.032667859816545
