Training Step,Steps,Reward
0,17.619999999999997,0.01
50000,22.182499999999997,0.1325
100000,29.37166666666667,0.18000000000000002
150000,33.54333333333334,0.3016666666666667
200000,36.63,0.345
250000,34.775000000000006,0.3933333333333333
300000,35.443333333333335,0.44166666666666665
350000,35.51166666666666,0.4566666666666666
400000,36.51166666666666,0.46833333333333327
450000,37.169999999999995,0.47
500000,36.74333333333333,0.4983333333333333
550000,35.065,0.5083333333333333
600000,39.623333333333335,0.5133333333333333
650000,40.48,0.5466666666666666
700000,40.77166666666667,0.5983333333333333
750000,38.64333333333334,0.6183333333333333
800000,39.291666666666664,0.6166666666666666
850000,42.35333333333333,0.5699999999999998
900000,41.98666666666667,0.5616666666666666
950000,42.650000000000006,0.5766666666666665
1000000,39.00000000000001,0.6216666666666667
