Training Step,Steps,Reward
0,27.98674731011091,0.022912878474779203
50000,31.174568561569544,0.1709532099727876
100000,8.343843538801528,0.13601470508735444
150000,3.762924394669658,0.11191514642799695
200000,6.933550677683116,0.132664991614216
250000,7.703779916378712,0.09539392014169457
300000,5.522354570289743,0.11191514642799695
350000,7.428425135922149,0.11135528725660043
400000,6.194047545829786,0.10828203913853857
450000,6.143988932281699,0.08440971508067066
500000,3.901999487442303,0.09604686356149274
550000,8.165261783923404,0.15882380174268593
600000,5.196539714078975,0.07681145747868609
650000,5.035027308764074,0.07566372975210779
700000,7.160893798961133,0.07
750000,7.886287149223011,0.07889866919029752
800000,8.864650303311462,0.0768114574786861
850000,10.741829453123893,0.05500000000000001
900000,11.18068088266542,0.08200609733428364
950000,7.408760017708765,0.0986154146165801
1000000,4.571531472056165,0.05385164807134505
