Training Step,Steps,Reward
0,17.915,0.015000000000000003
50000,40.305,0.24500000000000002
100000,39.04500000000001,0.5
150000,42.27,0.615
200000,43.425,0.72
250000,45.305,0.7699999999999999
300000,40.190000000000005,0.7150000000000001
350000,45.85,0.6400000000000001
400000,49.845000000000006,0.595
450000,49.83,0.675
500000,44.63,0.655
550000,42.85,0.7049999999999998
600000,43.535000000000004,0.74
650000,45.25,0.7449999999999999
700000,46.96000000000001,0.7100000000000001
750000,50.785000000000004,0.695
800000,49.614999999999995,0.71
850000,45.309999999999995,0.7150000000000001
900000,44.075,0.7449999999999999
950000,38.145,0.745
1000000,37.06,0.7899999999999999
