Training Step,Steps,Reward
0,89.1,-729.3766393399171
50000,591.0,121.80016355166136
100000,258.7,32.42381201191913
150000,389.3,-58.959423105259006
200000,523.65,-83.7086669175228
250000,482.6,78.37397345979142
300000,397.2,170.2006746780387
350000,403.55,95.5170254282037
400000,319.7,66.28821523898428
450000,444.8,-79.7515201546987
500000,201.65,-157.62515666552207
550000,332.75,-7.8797066912487965
600000,266.05,-183.54750392800148
650000,228.2,-92.2729861646335
700000,391.4,-48.50059761253319
750000,404.3,11.216533872025778
800000,93.85,-154.7274893497118
850000,124.0,-208.85933482871025
900000,98.35,-268.7979090101237
950000,64.5,-396.7208720499662
1000000,146.9,-263.0321242674277
