Training Step,Steps,Reward
0,70.1,-175.68798073569218
50000,593.05,88.23422770162112
100000,309.75,193.40672621923704
150000,243.4,8.915940122432445
200000,288.45,29.709448596248752
250000,268.3,170.34788949729088
300000,189.4,-183.7053133510763
350000,325.45,115.31903898906856
400000,377.45,35.75516542467768
450000,543.5,156.11594374566522
500000,339.7,197.68311469931922
550000,498.05,197.09632991017537
600000,283.3,22.119014987478092
650000,174.7,84.9243557946529
700000,131.3,-145.580979833537
750000,746.0,29.55698117329943
800000,123.55,-303.9651059407769
850000,307.5,-229.3430418650092
900000,405.55,-143.07091674917046
950000,634.4,-13.253680397227749
1000000,293.85,-38.21415606071528
