Training Step,Steps,Reward
0,68.25,-509.72539642397794
50000,509.95,-63.62411351557803
100000,396.9,-11.817249050329199
150000,83.65,-246.17591798342104
200000,100.8,-247.69604633419468
250000,141.8,-152.45944181357078
300000,305.8,26.500374747027784
350000,78.8,-146.328077818935
400000,407.35,-70.08460020987137
450000,185.5,-120.77293021936123
500000,390.45,102.9492106655396
550000,96.85,-71.32350200436704
600000,270.3,-244.74999749044568
650000,172.45,-421.5613194776691
700000,93.05,-326.2691626939621
750000,85.15,-635.2520783836702
800000,144.9,-377.1719733269029
850000,268.2,-1431.499086944326
900000,255.75,-1080.3659335829216
950000,334.75,-231.30757703629524
1000000,360.65,-182.59324527988338
