Training Step,Steps,Reward
0,98.85,-1778.8800000000003
25000,96.6,-936.8625000000002
50000,94.02666666666666,-654.2016666666667
75000,91.295,-91.46
100000,84.85833333333333,-84.85833333333333
125000,77.97833333333334,-77.97833333333334
150000,72.13333333333333,-72.13333333333333
175000,71.42,-71.42
200000,72.28666666666666,-72.28666666666666
225000,72.76,-72.76
250000,70.03166666666668,-70.03166666666668
275000,67.245,-67.245
300000,63.76666666666667,-63.76666666666667
325000,62.29333333333333,-62.29333333333333
350000,64.25833333333333,-64.25833333333333
375000,67.875,-67.875
400000,71.46166666666666,-71.46166666666666
425000,69.38833333333334,-69.38833333333334
450000,66.29166666666666,-66.29166666666666
475000,63.625,-63.625
500000,65.97666666666667,-65.97666666666667
