Training Step,Steps,Reward
0,2.3,1486.7920964613713
25000,5.313937439491616,747.7878651952233
50000,6.530435380539738,501.5130538843608
75000,7.987285073156266,8.139204756520236
100000,7.72424672848227,7.72424672848227
125000,7.0447882930878185,7.0447882930878185
150000,7.705580054192134,7.705580054192133
175000,8.173077675422821,8.17307767542282
200000,7.8219317484709165,7.821931748470916
225000,7.833960394874635,7.833960394874634
250000,7.207983664815295,7.207983664815295
275000,6.938251062864357,6.9382510628643566
300000,5.850941812601156,5.850941812601154
325000,4.832112568347071,4.83211256834707
350000,4.790344803018615,4.7903448030186135
375000,5.658333141671297,5.658333141671295
400000,5.702142721339158,5.702142721339157
425000,5.818608197204305,5.818608197204303
450000,5.35082863540645,5.350828635406448
475000,5.335316263252115,5.335316263252114
500000,6.318664678613441,6.31866467861344
