Training Step,Steps,Reward
0,2.3,1486.7920964613713
25000,8.327874878983232,8.783633929075142
50000,8.96343126263598,8.96343126263598
75000,6.670549077849587,6.670549077849587
100000,7.538759844961241,7.538759844961241
125000,6.925055956452626,6.925055956452626
150000,8.652924361162531,8.652924361162531
175000,8.941252708653302,8.941252708653302
200000,5.871618175596914,5.871618175596914
225000,8.689010300373685,8.689010300373685
250000,7.0633225184752835,7.0633225184752835
275000,5.062420369744102,5.062420369744102
300000,5.427082549584077,5.427082549584077
325000,4.006834785713031,4.006834785713031
350000,4.937117073758735,4.937117073758735
375000,8.03104756554212,8.03104756554212
400000,4.138263524716614,4.138263524716614
425000,5.286513501354177,5.286513501354177
450000,6.627708880148555,6.627708880148555
475000,4.091726408253612,4.091726408253612
500000,8.236558747438155,8.236558747438155
