Training Step,Steps,Reward
0,98.85,-1778.8800000000003
25000,94.35,-94.845
50000,88.88,-88.88
75000,90.655,-90.655
100000,75.03999999999999,-75.03999999999999
125000,68.24,-68.24
150000,73.11999999999999,-73.11999999999999
175000,72.9,-72.9
200000,70.84,-70.84
225000,74.54,-74.54
250000,64.715,-64.715
275000,62.480000000000004,-62.480000000000004
300000,64.10499999999999,-64.10499999999999
325000,60.295,-60.295
350000,68.37499999999999,-68.37499999999999
375000,74.955,-74.955
400000,71.05499999999999,-71.05499999999999
425000,62.15500000000001,-62.15500000000001
450000,65.66499999999999,-65.66499999999999
475000,63.05500000000001,-63.05500000000001
500000,69.21,-69.21
