Training Step,Steps,Reward
0,60.15,-510.5152219429384
50000,911.7,9.075537088650929
100000,1000.0,-74.08744670859782
150000,429.7,237.52775884121206
200000,625.45,130.54285488747945
250000,414.75,48.35910483395865
300000,398.65,160.56628305827843
350000,215.85,-150.09363567483425
400000,298.9,197.00450914856972
450000,448.05,97.74029970206772
500000,533.7,137.26788312672846
550000,398.15,196.45297902658834
600000,216.35,35.09872148409811
650000,248.15,8.493759303121982
700000,451.9,205.3946199184799
750000,566.35,165.41397463833587
800000,268.6,190.19912546110015
850000,206.05,102.73605265496845
900000,321.1,112.01383283702134
950000,182.25,76.1011079720395
1000000,77.95,-252.87231170123536
