Training Step,Steps,Reward
0,0.0,0.0
50000,3.7049999999999983,3.7049999999999983
100000,8.25128205696818,8.25128205696818
150000,13.06140333056063,13.06140333056063
200000,15.062287222787958,15.062287222787958
250000,12.920121358890105,12.920121358890105
300000,10.466313118642569,10.466313118642569
350000,6.645875654305772,6.645875654305772
400000,3.770660269223267,3.770660269223267
450000,1.7116686108247228,1.7116686108247228
500000,1.3718666742743704,1.3718666742743704
550000,1.2368559821078906,1.2368559821078906
600000,3.6295036280488127,3.6295036280488127
650000,4.379258694527391,4.379258694527391
700000,8.18732856149707,8.18732856149707
750000,7.045714402318741,7.045714402318741
800000,8.162619498322123,8.162619498322123
850000,4.259773527496506,4.259773527496506
900000,3.2259410980811545,3.2259410980811545
950000,2.3300646838937316,2.3300646838937316
1000000,2.429066862774141,2.429066862774141
