Training Step,Steps,Reward
0,27.225,0.0
50000,37.2325,0.17
100000,38.105,0.24666666666666667
150000,39.016666666666666,0.4066666666666667
200000,36.035,0.48499999999999993
250000,35.30833333333333,0.5283333333333333
300000,38.56666666666667,0.57
350000,41.76833333333334,0.5916666666666667
400000,43.61333333333334,0.585
450000,44.54333333333333,0.6233333333333333
500000,42.178333333333335,0.6266666666666666
550000,41.88166666666666,0.6933333333333334
600000,42.291666666666664,0.7016666666666667
650000,43.82,0.7333333333333334
700000,45.11000000000001,0.7383333333333333
750000,46.27833333333333,0.7000000000000001
800000,47.919999999999995,0.6833333333333335
850000,47.57833333333334,0.6833333333333335
900000,45.366666666666674,0.735
950000,42.94166666666667,0.7383333333333333
1000000,40.74666666666668,0.7516666666666666
