Training Step,Steps,Reward
0,36.72851242563467,0.0
50000,32.20551609044408,0.1041633332799983
100000,28.533389516125368,0.14322870092392773
150000,18.122760786905623,0.19389098143582995
200000,13.287737996770048,0.19981821961313118
250000,8.649164992148764,0.1931965464745686
300000,9.43869284196092,0.18814737324067976
350000,9.227649521829788,0.14240522760109828
400000,9.455214547313554,0.13141475382357437
450000,9.374117088069957,0.10436086108832776
500000,7.849506909342266,0.12068037553757656
550000,6.843323651927231,0.09930706541276933
600000,5.602010195180134,0.10109211022955877
650000,5.535072646762113,0.08347861438925802
700000,6.051470982371371,0.07580896035305569
750000,7.231143756235174,0.10612698150540174
800000,7.713537977943106,0.11231417346741503
850000,8.75179579902319,0.11018280580724886
900000,9.338814033711218,0.0819432320404695
950000,8.984265094384876,0.07575604007845621
1000000,7.053143241378639,0.06377312287163396
