Training Step,Steps,Reward
0,70.75,-136.47584972693792
50000,917.7,12.676949239967433
100000,998.75,-3.07903043566115
150000,381.6,17.2443334887689
200000,291.35,27.953366914141736
250000,156.5,-43.66450632983815
300000,345.6,-597.5464509092683
350000,106.8,-134.41383232327343
400000,263.05,-0.8878134575941161
450000,135.9,-356.41258052833643
500000,401.55,-35.685425025471304
550000,496.65,18.691745319349877
600000,381.5,125.38581557825061
650000,387.75,242.10614181440937
700000,134.1,58.635848514026556
750000,320.75,61.88187436967589
800000,186.4,20.614501770266276
850000,202.05,137.4138885671473
900000,273.1,205.6762588162871
950000,229.05,168.6552828997059
1000000,292.35,112.17314507074896
