Training Step,Steps,Reward
0,120.3,-807.0855375388546
50000,1000.0,-27.84101583414081
100000,654.7,116.91910760817242
150000,634.9,145.28415472041254
200000,407.7,224.97776011653036
250000,308.0,219.04318660875342
300000,334.65,251.6390014575658
350000,312.35,181.92800843009113
400000,357.75,180.10811914624526
450000,361.65,247.9747532624693
500000,362.65,222.45426261572848
550000,475.3,89.2787467586499
600000,562.65,171.78434824409047
650000,443.15,160.67840901346332
700000,493.35,111.71084293171036
750000,452.45,139.24793655681233
800000,382.9,205.69408976254982
850000,466.1,216.47150737637085
