Training Step,Steps,Reward
0,61.75,-531.5028671356915
50000,774.75,-158.9716806635639
100000,652.85,151.73534910452446
150000,419.95,199.20194642913205
200000,603.45,140.1846029692279
250000,566.95,172.1180119464113
300000,250.5,195.89796484488087
350000,431.2,221.0819122723904
400000,276.8,261.3798993440164
450000,307.8,203.02120308229416
500000,254.55,78.38754690978251
550000,263.85,120.15949064082902
600000,459.9,8.05613601269521
650000,233.75,235.27852576483573
700000,432.9,178.73996806257614
750000,368.45,241.91951278509617
800000,372.25,241.04421439140538
850000,305.3,255.33822482824243
900000,238.2,91.70416422292708
950000,455.85,225.8195111174047
1000000,323.25,172.88720314958766
