Training Step,Steps,Reward
0,67.15,-571.5333840630167
25000,559.0,-167.35400310893712
50000,913.6,-63.133730332409094
75000,881.45,84.62613809217123
100000,682.9,153.77620337771222
125000,535.25,198.37506202507433
150000,628.4,131.44638623195817
175000,433.1,214.4444489825615
200000,306.45,250.36023385856737
225000,318.65,241.3850749661662
250000,398.05,234.97855903986596
275000,227.15,190.04693709506304
300000,247.1,246.5252312973354
325000,318.6,236.49071468359315
350000,420.8,235.63031027723977
375000,271.15,261.83843800560214
400000,365.65,235.60099824441264
425000,255.65,257.1622708911108
450000,296.95,248.82056010772345
475000,201.75,273.13023683916975
500000,180.15,243.32524162886725
