Training Step,Steps,Reward
0,96.2,-724.1227777829686
50000,840.55,83.47360130723143
100000,505.7,174.5392504639669
150000,421.55,123.88701842841587
200000,325.45,185.5419834916143
250000,481.55,203.71261671330893
300000,390.8,194.06260400458305
350000,430.2,166.92912984538307
400000,457.6,253.4395333808367
450000,295.05,249.45269263488595
500000,264.95,264.3127581199242
550000,270.45,254.03518104309092
600000,280.15,273.63661188367735
650000,238.4,257.5392110187953
700000,242.9,265.84657633384376
750000,366.35,237.17142731648565
800000,271.5,151.9995930714222
850000,326.35,203.68880435293448
900000,278.55,272.4688458219125
950000,285.45,235.23748325534675
1000000,421.6,226.58533995127672
