Training Step,Steps,Reward
0,106.7,-686.3355925392918
50000,900.4,-16.859880801134157
100000,479.95,221.63184077652278
150000,501.15,112.00757250002596
200000,352.35,222.81994981461253
250000,435.5,206.10743396023494
300000,299.2,197.33760313742658
350000,229.25,222.7107125032565
400000,198.4,265.21749549972117
450000,280.35,264.09501864144795
500000,209.9,225.95067395141854
550000,272.45,208.50624996053784
600000,258.35,268.0783348627067
650000,221.7,247.5902718879629
700000,258.15,269.5696266483706
750000,291.4,260.4217455793806
800000,196.95,215.8377448338973
850000,268.05,276.8495362820592
900000,250.65,270.5787457005309
950000,232.1,216.1597335777749
1000000,263.55,202.7320981835152
