Training Step,Steps,Reward
0,63.0,-543.42718850094
50000,1000.0,-32.27985018661978
100000,606.75,144.18657708009613
150000,416.8,233.7539322768552
200000,400.7,212.78889530007228
250000,348.0,183.28285672493874
300000,275.9,182.5158619749326
350000,308.15,249.7547056175089
400000,302.6,264.2773062351654
450000,236.4,270.07953914880477
500000,253.15,279.9439068930422
550000,229.3,280.9786132777464
600000,216.55,282.24574810213073
650000,201.85,273.83778826196334
700000,248.95,80.84588539213485
750000,269.05,211.01165954219096
800000,209.9,274.504753072215
850000,306.15,266.16236916785124
900000,240.6,270.2895648024567
950000,247.6,172.62874175714325
1000000,189.95,230.82659506148107
