Training Step,Steps,Reward
0,72.9,-167.66693236206237
25000,956.9,-46.207608888570654
50000,580.95,-63.174448866277956
75000,465.75,205.90771851302043
100000,351.95,215.1814028080484
125000,370.3,114.14921081285452
150000,432.8,214.01554310277993
175000,472.8,210.80034742691305
200000,424.45,191.6036767588019
225000,488.75,205.43699486565052
250000,446.6,215.05955503533983
275000,754.7,113.19412725352058
300000,273.3,239.1849181860495
325000,276.6,203.67220856431723
350000,252.7,242.5409155792764
375000,228.2,235.45138804340309
400000,388.25,229.26888099187963
425000,436.05,214.94656389858665
450000,235.55,189.87279334417323
475000,265.55,248.67992188057488
500000,293.3,226.05617817071715
