Training Step,Steps,Reward
0,66.3,-321.72047724082984
50000,760.25,123.7651876833964
100000,717.4,164.5463481431023
150000,327.15,243.23766543233586
200000,306.95,187.0873837171858
250000,336.7,151.8677004494961
300000,201.2,180.0156033252575
350000,464.25,206.56606749846588
400000,275.95,241.14508045753777
450000,633.65,215.37570015440787
500000,248.2,247.8048457057226
550000,270.15,266.53986555431237
600000,337.0,227.7204694293493
650000,176.5,269.0913002379835
700000,249.45,288.4387751792711
750000,211.0,237.8645860770739
800000,228.4,280.09829125804407
850000,169.1,277.5360128787032
900000,188.15,275.0302062402663
950000,179.6,282.1128349549685
1000000,165.7,277.3582247888662
