Training Step,Steps,Reward
0,147.4,-409.3646983568869
50000,960.35,6.999129918591054
100000,801.25,148.945757630747
150000,938.15,23.309738822467402
200000,436.25,232.26047841837385
250000,298.95,240.4492387987397
300000,310.95,212.20790991544837
350000,260.95,16.108378067328598
400000,237.7,203.78738489982692
450000,301.95,228.08119196189986
500000,403.0,173.7169571933122
550000,595.4,25.092836271804863
600000,367.4,218.7949873228275
650000,257.35,275.22140264407415
700000,275.95,260.38006799743266
750000,336.9,260.56967842528377
800000,447.1,158.85837364686822
850000,356.25,166.36630365140044
900000,542.45,148.140482985252
950000,323.6,129.06266079672554
1000000,343.75,199.01138235160485
