Training Step,Steps,Reward
0,80.05,-668.7821850586676
50000,947.35,-12.335662415660405
100000,953.3,-31.738156729820297
150000,799.15,-77.19553645585316
200000,199.1,59.52996508135995
250000,277.95,169.9430372646134
300000,190.7,7.35356640898065
350000,176.75,81.5807537999872
400000,109.3,-11.380033002551816
450000,439.5,107.11550255653603
500000,398.2,129.39192131689984
550000,262.35,-120.02381509478968
600000,281.45,1.5121102720147648
650000,75.7,-151.71660077836015
700000,249.85,102.00338624069744
750000,383.55,210.5861004041536
800000,207.15,160.95158201386198
850000,311.15,-17.014053567923305
900000,326.55,98.11798992876234
950000,481.85,223.8988764502145
1000000,318.7,172.5266698989878
