Training Step,Steps,Reward
0,76.75,-267.04976498278666
25000,1000.0,-41.16893926871127
50000,964.5,-22.702618209979168
75000,819.05,47.85475767758235
100000,843.2,58.19912225947794
125000,290.4,208.3207065165147
150000,374.8,146.12244121133702
175000,291.6,173.89509440787364
200000,297.65,184.41095026867094
225000,459.15,206.961614893148
250000,387.5,182.27728786802197
275000,378.0,226.3294055699868
300000,271.5,182.44256936693654
325000,344.55,244.24766101322115
350000,221.05,230.59799609835403
375000,411.6,244.4016383332817
400000,319.2,254.42265272631366
425000,203.4,277.8654850998988
450000,202.0,252.91572018533807
475000,237.45,233.0828210035308
500000,233.55,266.7370502618984
