Training Step,Steps,Reward
0,67.5,-539.5938239314876
50000,1000.0,-61.41029439234419
100000,992.55,-6.710969929348993
150000,669.15,116.96830467312259
200000,362.2,184.59757487606498
250000,419.3,157.1055008915212
300000,354.15,215.6782618610783
350000,390.75,218.65086834878304
400000,622.5,197.94796042191965
450000,499.75,201.42294268768757
500000,714.55,117.44886662145123
550000,788.45,45.32711007979107
600000,733.45,133.84321752631053
650000,639.55,158.2050945407894
700000,468.4,-26.936368535016726
750000,524.55,216.78245489959122
800000,556.45,211.16931792117407
850000,600.85,158.53063264456705
900000,775.8,-34.73107744937069
950000,777.95,70.20878102704785
1000000,636.35,41.62316343373435
