Training Step,Steps,Reward
0,120.45,-713.492905723401
50000,757.95,-61.53967658615068
100000,905.95,-68.37322760193034
150000,952.3,-21.63404633916803
200000,480.7,201.9862014016412
250000,343.35,88.0436499955242
300000,473.3,142.83053962435574
350000,317.2,189.27539040956097
400000,475.4,179.74106014045213
450000,348.5,221.59811665846013
500000,369.6,197.7998831226682
550000,531.35,206.3336279928676
600000,366.45,135.82521879799043
650000,456.15,137.08329380632313
700000,356.15,244.34248812411948
750000,447.45,165.6388481289384
800000,424.95,161.59433638447416
850000,260.2,254.41851128823987
900000,251.4,187.648657513184
950000,219.15,233.1050307087988
1000000,300.35,226.45419772822765
