Training Step,Steps,Reward
0,145.95,-1191.3107359581268
50000,472.45,202.3816420406355
100000,268.6,211.5130803320323
150000,435.25,113.58599465758304
200000,588.0,173.57929125519752
250000,371.1,243.76207349624514
300000,396.45,116.94398107563079
350000,411.3,184.59114136911222
400000,403.3,240.70755260349355
450000,281.7,134.66860280105936
500000,245.25,276.2682947514344
550000,343.85,252.95706192228755
600000,220.55,236.5626094565244
650000,270.0,119.64885639484282
700000,372.9,232.97662707542887
750000,281.9,268.73105002528473
800000,188.55,206.17273881984403
850000,214.55,139.12935056346475
900000,382.0,228.76497046291425
950000,194.2,168.95243761826063
1000000,428.95,218.14510035110902
