Training Step,Steps,Reward
0,145.4,-757.078032289304
50000,976.45,-112.63916633388742
100000,1000.0,-69.87507269901602
150000,999.9,-3.957312727659539
200000,380.3,-98.21644838553512
250000,1000.0,-73.60209547976854
300000,893.55,1.5613977090112001
350000,578.2,-22.85209165761691
400000,993.45,-103.03649523428037
450000,654.45,-43.26593281166792
500000,775.35,-84.57282839965308
550000,756.95,-42.68611916734799
600000,336.15,-130.44857077581352
650000,479.35,-125.63259750502554
700000,1000.0,-71.24969110226586
750000,849.45,-56.004091210989884
800000,296.85,-86.20316089264641
850000,1000.0,-38.09216806583795
900000,1000.0,-29.471302235056584
950000,375.05,84.71676080506947
1000000,673.35,70.13040940668148
