Training Step,Steps,Reward
0,28.09909429145359,0.019999999999999997
50000,10.329555895584283,0.1523975065412817
100000,30.07713417199185,0.22276669409945465
150000,24.63758358686988,0.26004807247891687
200000,24.40385676486403,0.2280898945591409
250000,22.720552920208608,0.23043437243605827
300000,13.41647867363117,0.24310491562286438
350000,23.192528969476353,0.24
400000,20.615662128585633,0.24642443060703215
450000,14.935461994863097,0.2648112535373072
500000,13.291485996682237,0.1975474626513841
550000,14.301171280702851,0.2579244075305786
600000,17.662245044161292,0.21307275752662516
650000,12.371903653035776,0.23984369910422915
700000,11.296730721761937,0.22781571499789038
750000,12.460526674262209,0.2133072900770154
800000,12.911902454712084,0.19849433241279207
850000,19.541325441228395,0.216794833886788
900000,14.33728443604297,0.21708293346092405
950000,15.104751735794933,0.2173131381210073
1000000,11.599198248154913,0.20862646045025063
