Training Step,Steps,Reward
0,28.09909429145359,0.019999999999999997
50000,19.214325093518937,0.08619875327064085
100000,22.835261453009906,0.13172140021357878
150000,21.681424551482007,0.21173742437321774
200000,26.372858174575253,0.23696822037917079
250000,23.92066442398084,0.2395241131580387
300000,20.180296119567938,0.23387639420602116
350000,19.776520187772043,0.2378464293529742
400000,19.074889923897718,0.24317644874329883
450000,19.581217697641694,0.25041189471477976
500000,16.280870040043656,0.2362610489319078
550000,14.176039757416062,0.24009437457309
600000,15.084967440515461,0.22284820923619597
650000,14.778439992633308,0.23694695472047764
700000,13.776959806319669,0.22691072387624825
750000,12.043053683019975,0.22698890139304498
800000,12.223053283578745,0.21320577916256597
850000,14.971251523400896,0.20953215212553186
900000,15.596837443994486,0.21079069992016808
950000,16.327787204355435,0.2170636351562398
1000000,13.68041147333094,0.21434084401072737
