Training Step,Steps,Reward
0,71.1,-483.70288851066334
50000,985.15,-12.001772833104045
100000,509.7,193.50094103836653
150000,343.5,256.26740669049224
200000,308.65,248.54130103450478
250000,278.2,241.4696746307302
300000,171.35,239.67499063252967
350000,179.5,275.7359637719856
400000,215.95,280.7967289777191
450000,172.5,290.30153290758136
500000,201.35,278.03656053751604
550000,174.05,284.72921481401823
600000,217.4,282.25558862266627
650000,168.65,287.2986539752532
700000,163.65,285.6234083477659
750000,169.15,293.0070607875029
800000,161.75,284.9644753262654
850000,170.65,288.0617976402971
900000,202.35,287.32727230547573
950000,175.2,280.3618093593301
1000000,179.55,259.2657635582558
