Training Step,Steps,Reward
0,88.2,-361.2117570124584
50000,1000.0,-58.47771941023343
100000,893.05,-136.09485447875775
150000,789.95,-42.00891041543436
200000,1000.0,-70.52730609633944
250000,1000.0,-70.37274186524142
300000,826.75,-103.86991805903888
350000,831.7,-28.078381069419272
400000,963.45,-29.303518642059476
450000,758.8,127.99171473397482
500000,812.85,102.91286189850564
550000,953.85,-10.952829112352973
600000,968.0,-6.6647877585022375
650000,741.8,60.833592736280174
700000,338.45,79.24344784879682
750000,301.0,111.07985946773526
800000,411.9,41.51032034088796
850000,376.75,197.62981325721267
900000,448.3,34.9325167368419
950000,652.15,-18.03747318679936
1000000,622.45,75.29105134418138
