Training Step,Steps,Reward
0,78.7,-572.1516652484852
50000,1000.0,-55.09470603632211
100000,932.0,12.482026623394688
150000,530.7,129.61014885608463
200000,586.1,170.19003876658164
250000,562.25,114.98559008623155
300000,171.75,-82.66956510779228
350000,206.55,-92.561314634059
400000,284.55,124.67171308077351
450000,301.85,147.65874445950718
500000,248.1,-4.628790554281402
550000,136.1,-7.7026653792965565
600000,273.1,192.7953532637114
650000,228.1,226.92273961637306
700000,143.0,24.58127550909444
750000,405.45,-127.48855098121494
800000,202.25,227.7934681137545
850000,328.35,206.2068123913622
900000,358.8,90.03623038137191
950000,179.2,209.73169811832517
1000000,332.9,103.2088527038535
