Training Step,Steps,Reward
0,65.4,-460.77430206734743
50000,841.15,-15.994405908411204
100000,480.4,158.3140587744027
150000,464.05,212.5349944257574
200000,463.65,187.14475277298428
250000,639.75,134.50112809314757
300000,767.9,126.61448021802019
350000,733.1,162.43310294063923
400000,796.35,130.1280394392152
450000,778.65,119.70179581362497
500000,714.0,195.56055806725195
550000,739.05,105.96458035004507
600000,458.85,121.8026567825215
650000,818.35,140.96930409922032
700000,397.0,247.3684099897
750000,401.75,191.2100945171373
800000,275.2,111.30439547643759
850000,592.1,201.52804782354588
900000,356.15,225.6197390374201
950000,219.25,62.74294695443484
1000000,208.55,72.91607048524934
