Training Step,Steps,Reward
0,64.05,-543.8229514151382
50000,1000.0,-48.22304921798126
100000,892.3,72.30074023750065
150000,133.25,-34.74271699577513
200000,150.5,-57.31696984727912
250000,312.6,-268.5720846236625
300000,210.55,12.492805403653367
350000,540.55,204.43122101016718
400000,316.4,152.15400406942368
450000,337.45,108.51257508157013
500000,97.65,-87.16333325927364
550000,145.2,39.73675690923552
600000,186.45,156.76441306083146
650000,242.4,264.2570091396062
700000,345.6,130.78419905286822
750000,556.6,140.61826719697495
800000,188.3,110.59778715682137
850000,219.6,98.9417464209578
900000,325.95,149.18104780819266
950000,171.75,170.1092296862018
1000000,338.35,182.75612488440407
