Training Step,Steps,Reward
0,20.8,3.055927199107963
50000,20.483333333333334,2.217426078312723
100000,21.022222222222226,2.085569501313968
150000,21.388888888888896,1.7111004104039236
200000,21.650000000000006,2.049828436895372
250000,21.677777777777777,1.9978401454694732
300000,21.511111111111116,1.9896899734606366
350000,21.63888888888889,1.9837186940622917
400000,21.73888888888889,1.8099420456488982
450000,21.666666666666668,1.59519694237608
500000,21.900000000000002,1.655161347922909
550000,22.072222222222223,1.8314464021531787
600000,22.294444444444448,2.126168003066358
650000,21.816666666666666,1.7670069598152771
700000,21.472222222222225,1.661840295225512
750000,21.70555555555556,1.9303090010757937
800000,21.45555555555556,1.8785439299180597
850000,21.66111111111111,2.040631738326998
900000,21.894444444444446,1.670038172899064
950000,22.28888888888889,2.0116159393931685
1000000,21.57777777777778,1.7179628977475854
