Training Step,Steps,Reward
0,75.55,-255.21732940092383
50000,965.6,94.4118395081033
100000,437.2,85.72259477796831
150000,331.15,217.81750211720822
200000,515.45,151.20054731547458
250000,331.0,232.23897824279533
300000,237.85,253.32634482120676
350000,245.9,261.2399337432275
400000,201.05,245.8823316873777
450000,201.6,277.02294594306625
500000,329.55,256.6254751391321
550000,233.7,257.32874029801746
600000,355.95,247.82740624003242
650000,237.4,260.7623017230627
700000,259.0,275.25468344109834
750000,269.85,254.96773707442054
800000,364.05,263.28545490392753
850000,466.8,169.56530421587894
900000,252.5,272.5351889881289
950000,225.5,269.74653550055035
1000000,217.4,202.693814889306
