Training Step,Steps,Reward
0,69.7,-555.8639203538627
50000,518.35,217.36798000941562
100000,509.85,217.5765027742147
150000,351.35,174.81295105232715
200000,288.3,89.2235319147223
250000,196.7,169.19224218269878
300000,216.45,272.85468001234574
350000,353.4,245.62005334510823
400000,207.25,276.61907785632764
450000,228.95,285.01334555556343
500000,302.55,259.47928776650673
550000,235.5,254.21399488696926
600000,186.35,241.29870851361702
650000,179.9,242.8969688179433
700000,186.55,285.1666580660912
750000,215.9,279.6760382854371
800000,324.3,233.77247031226162
850000,189.45,229.13730376251434
900000,253.4,277.70361670336223
950000,204.85,286.0451107209816
1000000,246.1,-43.69989761978427
