Training Step,Steps,Reward
0,76.2,-400.2008716202908
50000,667.3,188.97114582308194
100000,296.55,219.22919601222392
150000,457.95,210.91163707056202
200000,358.3,217.87638770038788
250000,406.85,229.78035356252445
300000,257.45,260.16556485526155
350000,346.1,218.53933214050357
400000,329.05,245.9154631508201
450000,287.5,262.7965827743313
500000,248.35,262.8956294454814
550000,229.55,257.3470218062843
600000,293.35,264.7999913271683
650000,243.95,264.4244601162082
700000,238.65,274.30033009087066
750000,203.65,270.54211894506875
800000,240.2,245.00695736888807
850000,242.8,267.8846133972435
900000,300.45,227.6173741318684
950000,240.5,181.05702704550058
1000000,322.3,260.70315599076844
