Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,981.45,-24.43256650694689
100000,529.1,158.18648863652538
150000,652.95,84.71361991417969
200000,592.05,113.99340507238917
250000,966.75,7.044988633640297
300000,971.35,-30.227727540272703
350000,1000.0,-25.290613883809893
400000,926.0,-20.546702171107803
450000,957.1,2.0796393276894976
500000,585.65,29.342541836435476
550000,722.5,-123.94775966430923
600000,735.0,-67.97769974921263
650000,960.75,-74.56900171252381
700000,799.7,-97.3830160856388
750000,1000.0,-65.54665377538386
800000,976.8,-71.29705394149707
850000,728.2,-171.73887667369408
900000,931.2,-70.10672461063282
950000,874.65,-135.46481138030924
1000000,973.55,-107.50412748773695
