Training Step,Steps,Reward
0,67.3,-589.0537843973564
50000,1000.0,-32.716842699514096
100000,577.6,202.97437258731185
150000,850.05,109.91867430573252
200000,426.55,204.24631101311667
250000,291.8,239.40667022267002
300000,318.25,213.05718717103574
350000,266.25,244.76451173113122
400000,255.4,206.37905909138908
450000,337.0,178.36862433840696
500000,421.45,200.30774968777277
550000,926.25,124.12172797271975
600000,377.7,229.38512722795522
650000,445.85,212.85436552278648
700000,354.1,210.00807580423344
750000,353.35,188.3379078447791
800000,399.95,260.316062496544
850000,311.1,220.6618112958582
900000,267.75,213.6970557362901
950000,370.6,174.8596823289831
1000000,278.6,196.98775040229904
