Training Step,Steps,Reward
0,64.35,-495.92845889445016
50000,995.05,-68.25029526503397
100000,456.65,116.79326662351393
150000,792.65,9.099001901345577
200000,471.0,163.18095029716864
250000,466.05,209.175292725378
300000,381.65,161.20139162908512
350000,424.6,237.88166141551545
400000,313.85,262.1405645259313
450000,232.9,247.69812611461992
500000,239.05,249.8930155387624
550000,329.0,243.3761782756153
600000,149.1,96.67632516262191
650000,218.0,166.55380895681756
700000,267.75,233.2019140821247
750000,184.1,247.29893978091735
800000,239.8,241.25457822842083
850000,215.55,274.15689233386763
900000,250.9,247.55792775648942
950000,235.15,235.0077008707217
1000000,305.15,251.39532156286333
