Training Step,Steps,Reward
0,71.3,-520.5446681870242
25000,814.1,-191.42088627732844
50000,670.9,-125.8257097551126
75000,664.7,-14.136079471874165
100000,600.35,179.16146337135925
125000,401.55,238.45243576829347
150000,685.3,189.97441703983347
175000,350.5,241.6083267402771
200000,269.0,191.20344727525622
225000,262.9,157.76103440554508
250000,242.9,179.40500031632126
275000,312.1,202.48674263141018
300000,379.25,213.19079009919847
325000,291.35,242.6099526539493
350000,286.65,251.99263540349185
375000,275.6,269.2217782010159
400000,242.75,205.3749868499386
425000,324.9,266.6458076209944
450000,249.1,255.23779551412835
475000,229.65,146.9436643103327
500000,439.35,249.4410340344269
