Training Step,Steps,Reward
0,3.2409703622355006,186.35986874083994
50000,26.881335435128513,122.909060230834
100000,51.027906256083575,95.14629013980169
150000,101.64454405186132,41.18823897570686
200000,133.3899268944684,31.047485867829113
250000,118.90557898200404,18.59976781392884
300000,74.3633278271279,17.57449551594936
350000,57.56793210700346,13.15816234523532
400000,57.90480349414381,14.396135902575422
450000,53.98372263342844,7.532321588370283
500000,25.39250309646141,10.12148009010728
550000,22.167134615913415,15.896874245231642
600000,31.844714503479803,16.87716905529017
650000,29.926318202685625,9.840426045772782
700000,23.973765806396443,8.045814870322753
750000,18.229197511392147,9.231756149663306
800000,31.46387252588306,10.471412450539628
850000,35.474703587354625,5.494621824870438
900000,30.92944916216088,3.501323566930943
950000,24.6556332958762,3.2135403257938364
1000000,19.67180739120963,3.0388669028193576
