Training Step,Steps,Reward
0,3.2409703622355006,186.35986874083994
50000,50.521700508021524,59.458251720828066
100000,99.3210478979937,39.62074995773706
150000,155.0908837495687,24.485715248555454
200000,145.75784903584284,29.035992397194832
250000,55.86800416060062,2.2775957960362265
300000,21.464130284940243,21.409898354617017
350000,95.37166187546953,15.786992885052722
400000,56.87861832202168,5.991516468056521
450000,9.700887702794118,0.8184554120016043
500000,9.598003264568442,23.554468390263715
550000,47.20251288037768,23.317698933429604
600000,38.733627365493284,3.7593398421772015
650000,3.8428143621859023,2.444239361711543
700000,29.344855691510148,17.933865407079516
750000,21.4999224804804,7.317163680198859
800000,43.54683940565862,6.163208264340509
850000,41.37734887592485,3.0034935300719474
900000,7.864159204899152,1.337268906380373
950000,24.725391806804595,5.299858540929189
1000000,26.42587116192514,2.4794732611485104
