Training Step,Steps,Reward
0,67.68333333333334,-402.7577310935924
50000,850.4833333333332,71.74417459844629
100000,510.01666666666665,169.19743841142895
150000,433.1333333333334,203.9807021668496
200000,412.4666666666667,189.42663280761613
250000,349.98333333333335,240.49115407763165
300000,289.71666666666664,240.1924209008893
350000,292.31666666666666,255.95441255958062
400000,241.28333333333333,275.1028176745794
450000,231.86666666666667,275.2475930378242
500000,179.6,259.8506977264911
550000,231.28333333333333,267.40263928641724
600000,204.23333333333335,281.84871122925097
650000,179.13333333333333,286.97774699744696
700000,203.23333333333335,265.998193413925
750000,190.29999999999998,279.74751856167535
800000,210.9333333333333,274.392900191366
850000,209.69999999999996,280.5136652484005
900000,176.6,288.2628091665194
950000,184.35,274.7794432556391
1000000,251.35000000000002,280.79689676319873
